id,duration
0,382
1,1846
2,550
3,1261
4,524
5,393
6,796
7,848
8,1043
9,321
10,553
11,1282
12,0
13,1690
14,1050
15,1066
16,759
17,371
18,1471
19,865
20,496
21,488
22,711
23,1567
24,315
25,2030
26,575
27,504
28,609
29,2716
30,398
31,634
32,842
33,1794
34,448
35,1830
36,540
37,1367
38,725
39,966
40,542
41,1218
42,429
43,571
44,343
45,1052
46,478
47,306
48,629
49,357
50,2316
51,901
52,958
53,579
54,1476
55,378
56,533
57,492
58,532
59,386
60,428
61,2716
62,891
63,277
64,506
65,818
66,333
67,771
68,699
69,788
70,1119
71,535
72,894
73,408
74,1335
75,563
76,484
77,568
78,289
79,1116
80,590
81,310
82,1025
83,632
84,703
85,965
86,1291
87,542
88,403
89,465
90,588
91,436
92,2614
93,451
94,808
95,715
96,712
97,825
98,283
99,1127
100,457
101,564
102,294
103,2869
104,1268
105,967
106,575
107,1110
108,529
109,3618
110,444
111,529
112,710
113,777
114,427
115,852
116,695
117,774
118,581
119,1075
120,363
121,1059
122,419
123,407
124,400
125,467
126,502
127,502
128,441
129,808
130,571
131,1046
132,2425
133,431
134,543
135,394
136,189
137,296
138,798
139,396
140,1365
141,420
142,479
143,266
144,721
145,979
146,3128
147,1517
148,315
149,583
150,1906
151,532
152,340
153,1894
154,306
155,536
156,1080
157,503
158,427
159,295
160,1358
161,260
162,1491
163,494
164,973
165,410
166,388
167,1490
168,2089
169,538
170,2225
171,762
172,693
173,420
174,277
175,485
176,508
177,299
178,990
179,668
180,657
181,466
182,979
183,323
184,536
185,901
186,682
187,466
188,387
189,974
190,842
191,649
192,557
193,501
194,374
195,583
196,676
197,371
198,489
199,319
200,485
201,532
202,315
203,2689
204,503
205,632
206,1088
207,640
208,577
209,377
210,750
211,399
212,551
213,494
214,502
215,302
216,505
217,563
218,389
219,953
220,650
221,354
222,1735
223,323
224,939
225,429
226,789
227,697
228,420
229,319
230,1809
231,1019
232,744
233,954
234,529
235,255
236,627
237,928
238,455
239,484
240,361
241,536
242,477
243,2004
244,430
245,636
246,1232
247,812
248,988
249,750
250,585
251,886
252,693
253,561
254,532
255,509
256,568
257,574
258,487
259,1004
260,1584
261,447
262,1375
263,553
264,582
265,448
266,505
267,681
268,349
269,297
270,878
271,529
272,514
273,470
274,410
275,367
276,950
277,527
278,344
279,715
280,591
281,448
282,680
283,369
284,408
285,1371
286,489
287,407
288,689
289,480
290,348
291,674
292,1174
293,432
294,248
295,507
296,567
297,645
298,956
299,1087
300,830
301,620
302,2806
303,3108
304,437
305,979
306,506
307,589
308,815
309,1052
310,596
311,722
312,486
313,361
314,1922
315,581
316,1833
317,467
318,1250
319,442
320,492
321,934
322,444
323,761
324,790
325,596
326,2833
327,545
328,1133
329,364
330,315
331,1051
332,391
333,348
334,545
335,1242
336,399
337,519
338,592
339,562
340,154
341,665
342,677
343,563
344,566
345,675
346,704
347,965
348,1044
349,401
350,604
351,690
352,527
353,541
354,926
355,908
356,535
357,555
358,740
359,758
360,537
361,1421
362,780
363,419
364,298
365,269
366,770
367,778
368,504
369,2799
370,342
371,1609
372,1016
373,335
374,690
375,646
376,542
377,493
378,1321
379,378
380,1219
381,1174
382,597
383,759
384,435
385,43
386,638
387,3425
388,832
389,639
390,830
391,515
392,577
393,465
394,594
395,498
396,984
397,416
398,511
399,884
400,1285
401,2349
402,448
403,333
404,563
405,271
406,2812
407,2565
408,850
409,1309
410,321
411,396
412,655
413,500
414,500
415,575
416,778
417,547
418,752
419,302
420,801
421,391
422,590
423,607
424,541
425,439
426,570
427,1221
428,646
429,647
430,570
431,745
432,1135
433,956
434,577
435,348
436,695
437,313
438,868
439,644
440,371
441,346
442,589
443,1142
444,609
445,398
446,544
447,531
448,1652
449,485
450,433
451,938
452,280
453,616
454,1159
455,514
456,1544
457,1358
458,791
459,306
460,432
461,416
462,2503
463,807
464,793
465,715
466,1619
467,1143
468,519
469,450
470,377
471,1936
472,252
473,280
474,1584
475,543
476,323
477,539
478,236
479,1756
480,1280
481,553
482,1043
483,647
484,540
485,542
486,704
487,530
488,657
489,501
490,499
491,607
492,865
493,338
494,685
495,1463
496,354
497,1524
498,603
499,1680
500,655
501,846
502,401
503,665
504,240
505,1590
506,878
507,1215
508,670
509,343
510,813
511,1012
512,703
513,573
514,1261
515,368
516,448
517,769
518,581
519,388
520,540
521,689
522,623
523,1599
524,597
525,472
526,647
527,1217
528,510
529,1151
530,625
531,653
532,575
533,762
534,996
535,332
536,1220
537,1359
538,487
539,323
540,498
541,290
542,444
543,594
544,552
545,730
546,746
547,484
548,1135
549,2205
550,774
551,325
552,6466
553,504
554,331
555,480
556,2732
557,537
558,400
559,389
560,621
561,844
562,587
563,461
564,601
565,1418
566,731
567,516
568,511
569,415
570,1861
571,613
572,392
573,464
574,666
575,1631
576,918
577,707
578,503
579,399
580,452
581,909
582,2102
583,520
584,508
585,273
586,752
587,819
588,846
589,1046
590,532
591,767
592,616
593,522
594,714
595,715
596,618
597,889
598,664
599,683
600,454
601,563
602,548
603,439
604,359
605,579
606,3022
607,1055
608,393
609,783
610,395
611,295
612,882
613,406
614,551
615,276
616,884
617,301
618,372
619,442
620,367
621,830
622,591
623,715
624,1892
625,742
626,669
627,540
628,427
629,1068
630,647
631,563
632,371
633,2337
634,2115
635,687
636,1361
637,547
638,531
639,502
640,395
641,989
642,1700
643,375
644,1150
645,426
646,2789
647,357
648,534
649,484
650,1084
651,1351
652,400
653,579
654,472
655,1739
656,904
657,544
658,665
659,395
660,887
661,364
662,391
663,356
664,555
665,440
666,1186
667,712
668,678
669,1648
670,2828
671,749
672,611
673,863
674,561
675,936
676,586
677,1287
678,383
679,1797
680,774
681,454
682,955
683,612
684,377
685,830
686,1164
687,494
688,500
689,758
690,1018
691,1243
692,2181
693,490
694,589
695,893
696,681
697,358
698,381
699,816
700,800
701,1397
702,869
703,673
704,749
705,548
706,779
707,627
708,643
709,510
710,575
711,675
712,365
713,522
714,536
715,599
716,2718
717,1496
718,531
719,1079
720,543
721,495
722,667
723,639
724,931
725,819
726,425
727,1992
728,684
729,783
730,526
731,794
732,1154
733,438
734,555
735,905
736,1191
737,795
738,473
739,573
740,553
741,3108
742,569
743,345
744,1142
745,1079
746,715
747,1041
748,645
749,1867
750,444
751,658
752,624
753,647
754,1085
755,514
756,473
757,418
758,720
759,435
760,1272
761,435
762,724
763,2249
764,607
765,505
766,1306
767,977
768,738
769,1420
770,672
771,861
772,810
773,916
774,394
775,1446
776,554
777,533
778,405
779,408
780,442
781,708
782,340
783,680
784,305
785,1264
786,759
787,363
788,794
789,583
790,451
791,307
792,1167
793,410
794,432
795,3413
796,624
797,589
798,658
799,1126
800,270
801,664
802,747
803,405
804,555
805,1206
806,465
807,1324
808,704
809,1494
810,410
811,589
812,359
813,568
814,664
815,728
816,365
817,509
818,769
819,602
820,902
821,685
822,833
823,869
824,480
825,502
826,402
827,549
828,398
829,1239
830,1042
831,422
832,804
833,681
834,322
835,622
836,995
837,786
838,3949
839,672
840,459
841,1307
842,820
843,528
844,316
845,658
846,1124
847,1103
848,2889
849,815
850,564
851,1055
852,1818
853,370
854,332
855,1140
856,836
857,847
858,668
859,1114
860,461
861,620
862,106
863,1004
864,914
865,385
866,788
867,345
868,1051
869,308
870,662
871,352
872,316
873,592
874,412
875,933
876,445
877,1252
878,587
879,310
880,826
881,556
882,1048
883,426
884,634
885,326
886,513
887,685
888,771
889,314
890,1384
891,476
892,627
893,853
894,1110
895,640
896,921
897,1017
898,2892
899,346
900,645
901,579
902,442
903,309
904,810
905,855
906,1342
907,674
908,559
909,743
910,5530
911,488
912,390
913,404
914,590
915,471
916,371
917,939
918,1217
919,1535
920,376
921,1186
922,742
923,1157
924,578
925,329
926,717
927,1297
928,1499
929,1559
930,624
931,759
932,557
933,1596
934,425
935,799
936,526
937,481
938,1199
939,349
940,673
941,1018
942,2789
943,420
944,1023
945,2638
946,1938
947,418
948,1276
949,495
950,496
951,1128
952,2353
953,988
954,1420
955,863
956,874
957,726
958,790
959,810
960,1083
961,1712
962,561
963,761
964,559
965,637
966,1278
967,1067
